,state_topic_id,reference_topic_id,pred_label_percentage,TP_count,FP_count,TN_count,FN_count,actual_label
5849,do_312528046855421952246813_1,do_312796455274110976117328_4,100.0,0,36,0,0,0.0
5850,do_312528046855421952246813_1,do_312796455264927744117084_1,100.0,0,36,0,0,0.0
5851,do_312528046855421952246813_1,do_312796455274242048117331_10,100.0,0,36,0,0,0.0
5852,do_312528046855421952246813_1,do_312796455273996288117313_3,100.0,0,36,0,0,0.0
5853,do_312528046855421952246813_1,do_312796455274340352117339_2,100.0,0,36,0,0,0.0
5854,do_312528046855421952246813_1,do_312796455274242048117331_8,100.0,0,36,0,0,0.0
5855,do_312528046855421952246813_1,do_312796455257776128120432_2,100.0,0,36,0,0,0.0
5856,do_312528046855421952246813_1,do_312796455257554944120405_2,100.0,0,36,0,0,0.0
5857,do_312528046855421952246813_1,do_312796455257825280120433_3,100.0,0,36,0,0,0.0
5858,do_312528046855421952246813_1,do_312796455274242048117331_3,100.0,0,36,0,0,0.0
5859,do_312528046855421952246813_1,do_31279774510152089611168_1,100.0,0,36,0,0,0.0
5860,do_312528046855421952246813_1,do_312796455274045440117316_2,100.0,0,36,0,0,0.0
5861,do_312528046855421952246813_1,do_312796455273955328117312_1,97.22222222222221,0,35,1,0,0.0
5862,do_312528046855421952246813_1,do_312796455265427456117139_4,97.22222222222221,0,35,1,0,0.0
5863,do_312528046855421952246813_1,do_312796455273832448117302_2,97.22222222222221,0,35,1,0,0.0
5864,do_312528046855421952246813_1,do_312796455273996288117313_1,97.22222222222221,0,35,1,0,0.0
5865,do_312528046855421952246813_1,do_312796455274340352117339_5,97.22222222222221,0,35,1,0,0.0
5866,do_312528046855421952246813_1,do_312796455265026048117091_3,97.22222222222221,0,35,1,0,0.0
5867,do_312528046855421952246813_1,do_312796455274242048117331_5,97.22222222222221,0,35,1,0,0.0
5868,do_312528046855421952246813_1,do_312796455265320960117128_3,97.22222222222221,0,35,1,0,0.0
5869,do_312528046855421952246813_1,do_312796455273775104117297_3,97.22222222222221,0,35,1,0,0.0
5870,do_312528046855421952246813_1,do_312796455257251840120359,97.22222222222221,0,35,1,0,0.0
5871,do_312528046855421952246813_1,do_312796455257825280120433_1,97.22222222222221,0,35,1,0,0.0
5872,do_312528046855421952246813_1,do_312796455257776128120432_3,97.22222222222221,0,35,1,0,0.0
5873,do_312528046855421952246813_1,do_312796455265361920117130_2,97.22222222222221,0,35,1,0,0.0
5874,do_312528046855421952246813_1,do_312796455257776128120432_1,94.44444444444444,0,34,2,0,0.0
5875,do_312528046855421952246813_1,do_312796455265427456117139_2,94.44444444444444,0,34,2,0,0.0
5876,do_312528046855421952246813_1,do_312796455265427456117139_1,94.44444444444444,0,34,2,0,0.0
5877,do_312528046855421952246813_1,do_312796455274110976117328_3,94.44444444444444,0,34,2,0,0.0
5878,do_312528046855421952246813_1,do_312796455274242048117331_7,91.66666666666666,0,33,3,0,0.0
5879,do_312528046855421952246813_1,do_31279774510152089611168_4,91.66666666666666,0,33,3,0,0.0
5880,do_312528046855421952246813_1,do_312796455273996288117313_4,91.66666666666666,0,33,3,0,0.0
5881,do_312528046855421952246813_1,do_312796455265533952117149_2,88.88888888888889,0,32,4,0,0.0
5882,do_312528046855421952246813_1,do_312796455265599488117160,88.88888888888889,0,32,4,0,0.0
5883,do_312528046855421952246813_1,do_312796455273996288117313_8,86.11111111111111,0,31,5,0,0.0
5884,do_312528046855421952246813_1,do_312796455265026048117091_2,86.11111111111111,0,31,5,0,0.0
5885,do_312528046855421952246813_1,do_31279774510152089611168_2,83.33333333333334,0,30,6,0,0.0
5886,do_312528046855421952246813_1,do_312796455273660416117288_2,83.33333333333334,0,60,12,0,0.0
5887,do_312528046855421952246813_1,do_312796455257497600120397_5,80.55555555555556,0,29,7,0,0.0
5888,do_312528046855421952246813_1,do_312796455257497600120397_2,80.55555555555556,0,29,7,0,0.0
5889,do_312528046855421952246813_1,do_312796455265075200117097_3,80.55555555555556,29,0,0,7,1.0
5890,do_312528046855421952246813_1,do_312796455273660416117288_3,77.77777777777779,0,28,8,0,0.0
5891,do_312528046855421952246813_1,do_312796455273660416117288_1,77.77777777777779,0,28,8,0,0.0
5892,do_312528046855421952246813_1,do_312796455274242048117331_9,75.0,0,27,9,0,0.0
5893,do_312528046855421952246813_1,do_312796455273717760117289_5,72.22222222222221,0,26,10,0,0.0
5894,do_312528046855421952246813_1,do_312796455273996288117313_2,72.22222222222221,0,26,10,0,0.0
5895,do_312528046855421952246813_1,do_312796455264878592117082_2,69.44444444444444,0,25,11,0,0.0
5896,do_312528046855421952246813_1,do_312796455273955328117312_3,66.66666666666666,0,24,12,0,0.0
5897,do_312528046855421952246813_1,do_312796455273717760117289_6,66.66666666666666,0,24,12,0,0.0
5898,do_312528046855421952246813_1,do_312796455264976896117089_2,58.333333333333336,0,21,15,0,0.0
5899,do_312528046855421952246813_1,do_312796455274340352117339_4,55.55555555555556,0,20,16,0,0.0
5900,do_312528046855421952246813_1,do_312796455273996288117313_7,52.77777777777778,0,19,17,0,0.0
5901,do_312528046855421952246813_1,do_312796455257497600120397_3,52.77777777777778,0,19,17,0,0.0
5902,do_312528046855421952246813_1,do_312796455274045440117316_5,52.77777777777778,0,19,17,0,0.0
5903,do_312528046855421952246813_1,do_312796455274045440117316_4,52.77777777777778,0,19,17,0,0.0
5904,do_312528046855421952246813_1,do_312796455273717760117289_7,44.44444444444444,0,16,20,0,0.0
5905,do_312528046855421952246813_1,do_312796455273832448117302_5,41.66666666666667,0,15,21,0,0.0
5906,do_312528046855421952246813_1,do_312796455265476608117144_1,41.66666666666667,0,15,21,0,0.0
5907,do_312528046855421952246813_1,do_312796455265255424117123_2,38.88888888888889,0,14,22,0,0.0
5908,do_312528046855421952246813_1,do_312796455273775104117297_4,36.11111111111111,0,13,23,0,0.0
5909,do_312528046855421952246813_1,do_312796455257448448120396_3,36.11111111111111,0,13,23,0,0.0
5910,do_312528046855421952246813_1,do_312796455265255424117123_3,36.11111111111111,0,13,23,0,0.0
5911,do_312528046855421952246813_1,do_312796455264976896117089_3,27.77777777777778,0,10,26,0,0.0
5912,do_312528046855421952246813_1,do_312796455257825280120433_4,25.0,0,9,27,0,0.0
5913,do_312528046855421952246813_1,do_312796455257145344120351_7,25.0,0,9,27,0,0.0
5914,do_312528046855421952246813_1,do_312796455273717760117289_3,22.22222222222222,0,8,28,0,0.0
5915,do_312528046855421952246813_1,do_312796455257825280120433_2,19.444444444444446,0,7,29,0,0.0
5916,do_312528046855421952246813_1,do_312796455257448448120396_5,16.666666666666664,0,6,30,0,0.0
5917,do_312528046855421952246813_1,do_2,11.11111111111111,0,4,32,0,0.0
5918,do_312528046855421952246813_1,do_312796455265476608117144_7,11.11111111111111,0,4,32,0,0.0
5919,do_312528046855421952246813_1,do_312796455265026048117091_1,8.333333333333332,0,3,33,0,0.0
5920,do_31270648003359539216118_3,do_312796455274110976117328_2,100.0,0,48,0,0,0.0
5921,do_31270648003359539216118_3,do_312796455273996288117313_4,100.0,0,48,0,0,0.0
5922,do_31270648003359539216118_3,do_312796455274242048117331_10,100.0,0,48,0,0,0.0
5923,do_31270648003359539216118_3,do_312796455274045440117316_2,100.0,0,48,0,0,0.0
5924,do_31270648003359539216118_3,do_312796455273832448117302,100.0,0,48,0,0,0.0
5925,do_31270648003359539216118_3,do_312796455257661440120416_1,100.0,0,48,0,0,0.0
5926,do_31270648003359539216118_3,do_312796455274340352117339_5,100.0,0,48,0,0,0.0
5927,do_31270648003359539216118_3,do_312796455257251840120359,100.0,0,48,0,0,0.0
5928,do_31270648003359539216118_3,do_312796455273996288117313_3,100.0,0,48,0,0,0.0
5929,do_31270648003359539216118_3,do_312796455273717760117289_2,97.91666666666666,0,47,1,0,0.0
5930,do_31270648003359539216118_3,do_312796455257776128120432_2,97.91666666666666,0,47,1,0,0.0
5931,do_31270648003359539216118_3,do_312796455274242048117331_8,97.91666666666666,0,47,1,0,0.0
5932,do_31270648003359539216118_3,do_312796455274160128117329_1,97.91666666666666,0,47,1,0,0.0
5933,do_31270648003359539216118_3,do_312796455265320960117128_3,95.83333333333334,0,46,2,0,0.0
5934,do_31270648003359539216118_3,do_312796455265255424117123_1,95.83333333333334,0,46,2,0,0.0
5935,do_31270648003359539216118_3,do_312796455265427456117139_4,93.75,45,45,3,3,0.5
5936,do_31270648003359539216118_3,do_312796455274340352117339_2,93.75,0,45,3,0,0.0
5937,do_31270648003359539216118_3,do_312796455273955328117312_1,93.75,0,45,3,0,0.0
5938,do_31270648003359539216118_3,do_312796455265075200117097_3,93.75,0,45,3,0,0.0
5939,do_31270648003359539216118_3,do_312796455273775104117297_3,93.75,0,45,3,0,0.0
5940,do_31270648003359539216118_3,do_312796455265427456117139_2,93.75,0,45,3,0,0.0
5941,do_31270648003359539216118_3,do_312796455274045440117316_3,93.75,0,45,3,0,0.0
5942,do_31270648003359539216118_3,do_312796455273660416117288_3,91.66666666666666,0,44,4,0,0.0
5943,do_31270648003359539216118_3,do_312796455257145344120351_8,91.66666666666666,0,44,4,0,0.0
5944,do_31270648003359539216118_3,do_31279774510152089611168_1,91.66666666666666,0,44,4,0,0.0
5945,do_31270648003359539216118_3,do_312796455265599488117160,91.66666666666666,0,44,4,0,0.0
5946,do_31270648003359539216118_3,do_312796455264927744117084_1,91.66666666666666,0,44,4,0,0.0
5947,do_31270648003359539216118_3,do_31279774510152089611168_3,91.66666666666666,0,44,4,0,0.0
5948,do_31270648003359539216118_3,do_312796455265026048117091_3,91.66666666666666,0,44,4,0,0.0
5949,do_31270648003359539216118_3,do_312796455274242048117331_5,91.66666666666666,0,44,4,0,0.0
5950,do_31270648003359539216118_3,do_312796455273660416117288_2,89.58333333333334,0,86,10,0,0.0
5951,do_31270648003359539216118_3,do_312796455273996288117313_1,89.58333333333334,0,43,5,0,0.0
5952,do_31270648003359539216118_3,do_312796455274110976117328_4,89.58333333333334,0,43,5,0,0.0
5953,do_31270648003359539216118_3,do_312796455274242048117331_3,89.58333333333334,0,43,5,0,0.0
5954,do_31270648003359539216118_3,do_312796455273996288117313_8,89.58333333333334,0,43,5,0,0.0
5955,do_31270648003359539216118_3,do_31279774510152089611168_4,87.5,0,42,6,0,0.0
5956,do_31270648003359539216118_3,do_312796455265361920117130_2,87.5,0,42,6,0,0.0
5957,do_31270648003359539216118_3,do_312796455257554944120405_2,87.5,0,42,6,0,0.0
5958,do_31270648003359539216118_3,do_312796455264878592117082_2,85.41666666666666,0,41,7,0,0.0
5959,do_31270648003359539216118_3,do_312796455274110976117328_3,85.41666666666666,0,41,7,0,0.0
5960,do_31270648003359539216118_3,do_312796455257776128120432_1,85.41666666666666,0,41,7,0,0.0
5961,do_31270648003359539216118_3,do_312796455274242048117331_7,85.41666666666666,0,41,7,0,0.0
5962,do_31270648003359539216118_3,do_312796455257825280120433_1,83.33333333333334,0,40,8,0,0.0
5963,do_31270648003359539216118_3,do_312796455274242048117331_9,83.33333333333334,0,40,8,0,0.0
5964,do_31270648003359539216118_3,do_312796455265427456117139_1,83.33333333333334,0,40,8,0,0.0
5965,do_31270648003359539216118_3,do_312796455257497600120397_2,83.33333333333334,0,40,8,0,0.0
5966,do_31270648003359539216118_3,do_312796455257497600120397_5,83.33333333333334,0,40,8,0,0.0
5967,do_31270648003359539216118_3,do_312796455273832448117302_2,81.25,0,39,9,0,0.0
5968,do_31270648003359539216118_3,do_312796455257776128120432_3,81.25,0,39,9,0,0.0
5969,do_31270648003359539216118_3,do_312796455265533952117149_2,77.08333333333334,0,37,11,0,0.0
5970,do_31270648003359539216118_3,do_312796455273717760117289_5,72.91666666666666,0,35,13,0,0.0
5971,do_31270648003359539216118_3,do_312796455257825280120433_3,72.91666666666666,0,35,13,0,0.0
5972,do_31270648003359539216118_3,do_312796455273660416117288_1,70.83333333333334,0,34,14,0,0.0
5973,do_31270648003359539216118_3,do_312796455273832448117302_5,66.66666666666666,0,32,16,0,0.0
5974,do_31270648003359539216118_3,do_312796455265026048117091_2,66.66666666666666,0,32,16,0,0.0
5975,do_31270648003359539216118_3,do_312796455274045440117316_5,60.416666666666664,0,29,19,0,0.0
5976,do_31270648003359539216118_3,do_312796455274045440117316_4,60.416666666666664,0,29,19,0,0.0
5977,do_31270648003359539216118_3,do_312796455274340352117339_4,58.333333333333336,0,28,20,0,0.0
5978,do_31270648003359539216118_3,do_312796455273996288117313_2,58.333333333333336,0,28,20,0,0.0
5979,do_31270648003359539216118_3,do_312796455265255424117123_3,58.333333333333336,0,28,20,0,0.0
5980,do_31270648003359539216118_3,do_312796455273717760117289_6,56.25,0,27,21,0,0.0
5981,do_31270648003359539216118_3,do_312796455273717760117289_7,54.166666666666664,0,26,22,0,0.0
5982,do_31270648003359539216118_3,do_312796455273955328117312_3,52.083333333333336,0,25,23,0,0.0
5983,do_31270648003359539216118_3,do_31279774510152089611168_2,50.0,0,24,24,0,0.0
5984,do_31270648003359539216118_3,do_312796455257497600120397_3,47.91666666666667,0,23,25,0,0.0
5985,do_31270648003359539216118_3,do_312796455257145344120351_7,37.5,0,18,30,0,0.0
5986,do_31270648003359539216118_3,do_312796455273996288117313_7,29.166666666666668,0,14,34,0,0.0
5987,do_31270648003359539216118_3,do_312796455265476608117144_1,29.166666666666668,0,14,34,0,0.0
5988,do_31270648003359539216118_3,do_312796455265255424117123_2,25.0,0,12,36,0,0.0
5989,do_31270648003359539216118_3,do_312796455257448448120396_3,25.0,0,12,36,0,0.0
5990,do_31270648003359539216118_3,do_312796455264976896117089_2,22.916666666666664,0,11,37,0,0.0
5991,do_31270648003359539216118_3,do_312796455265476608117144_7,22.916666666666664,0,11,37,0,0.0
5992,do_31270648003359539216118_3,do_312796455273775104117297_4,22.916666666666664,0,11,37,0,0.0
5993,do_31270648003359539216118_3,do_312796455264976896117089_3,22.916666666666664,0,11,37,0,0.0
5994,do_31270648003359539216118_3,do_312796455265026048117091_1,20.833333333333336,0,10,38,0,0.0
5995,do_31270648003359539216118_3,do_312796455273717760117289_3,18.75,0,9,39,0,0.0
5996,do_31270648003359539216118_3,do_312796455257825280120433_2,12.5,0,6,42,0,0.0
5997,do_31270648003359539216118_3,do_2,12.5,0,6,42,0,0.0
5998,do_31270648003359539216118_3,do_312796455257825280120433_4,6.25,0,3,45,0,0.0
5999,do_31270648003359539216118_3,do_312796455257448448120396_5,2.083333333333333,0,1,47,0,0.0
6000,do_31270648003359539216118_2,do_312796455265361920117130_2,100.0,0,18,0,0,0.0
6001,do_31270648003359539216118_2,do_312796455274242048117331_8,100.0,0,18,0,0,0.0
6002,do_31270648003359539216118_2,do_312796455265599488117160,100.0,0,18,0,0,0.0
6003,do_31270648003359539216118_2,do_312796455274340352117339_5,100.0,0,18,0,0,0.0
6004,do_31270648003359539216118_2,do_312796455257145344120351_8,100.0,0,18,0,0,0.0
6005,do_31270648003359539216118_2,do_312796455265255424117123_1,100.0,0,18,0,0,0.0
6006,do_31270648003359539216118_2,do_31279774510152089611168_1,100.0,0,18,0,0,0.0
6007,do_31270648003359539216118_2,do_312796455257251840120359,100.0,0,18,0,0,0.0
6008,do_31270648003359539216118_2,do_312796455274242048117331_10,100.0,0,18,0,0,0.0
6009,do_31270648003359539216118_2,do_312796455274045440117316_3,100.0,0,18,0,0,0.0
6010,do_31270648003359539216118_2,do_312796455257497600120397_2,100.0,0,18,0,0,0.0
6011,do_31270648003359539216118_2,do_312796455274045440117316_2,100.0,0,18,0,0,0.0
6012,do_31270648003359539216118_2,do_312796455274340352117339_2,100.0,0,18,0,0,0.0
6013,do_31270648003359539216118_2,do_312796455274242048117331_5,100.0,0,18,0,0,0.0
6014,do_31270648003359539216118_2,do_31279774510152089611168_3,100.0,0,18,0,0,0.0
6015,do_31270648003359539216118_2,do_312796455274242048117331_3,100.0,0,18,0,0,0.0
6016,do_31270648003359539216118_2,do_312796455273832448117302,100.0,0,18,0,0,0.0
6017,do_31270648003359539216118_2,do_312796455273996288117313_8,100.0,0,18,0,0,0.0
6018,do_31270648003359539216118_2,do_312796455273775104117297_3,100.0,0,18,0,0,0.0
6019,do_31270648003359539216118_2,do_312796455265026048117091_3,100.0,0,18,0,0,0.0
6020,do_31270648003359539216118_2,do_312796455274110976117328_2,100.0,0,18,0,0,0.0
6021,do_31270648003359539216118_2,do_312796455273996288117313_4,100.0,0,18,0,0,0.0
6022,do_31270648003359539216118_2,do_312796455264878592117082_2,100.0,0,18,0,0,0.0
6023,do_31270648003359539216118_2,do_312796455265075200117097_3,100.0,0,18,0,0,0.0
6024,do_31270648003359539216118_2,do_312796455257776128120432_2,100.0,0,18,0,0,0.0
6025,do_31270648003359539216118_2,do_312796455265320960117128_3,100.0,0,18,0,0,0.0
6026,do_31270648003359539216118_2,do_312796455265427456117139_4,94.44444444444444,0,17,1,0,0.0
6027,do_31270648003359539216118_2,do_312796455274110976117328_4,94.44444444444444,0,17,1,0,0.0
6028,do_31270648003359539216118_2,do_312796455274160128117329_1,94.44444444444444,0,17,1,0,0.0
6029,do_31270648003359539216118_2,do_312796455273717760117289_5,94.44444444444444,0,17,1,0,0.0
6030,do_31270648003359539216118_2,do_312796455273996288117313_1,94.44444444444444,0,17,1,0,0.0
6031,do_31270648003359539216118_2,do_312796455273660416117288_3,94.44444444444444,0,17,1,0,0.0
6032,do_31270648003359539216118_2,do_312796455264927744117084_1,94.44444444444444,0,17,1,0,0.0
6033,do_31270648003359539216118_2,do_312796455265533952117149_2,94.44444444444444,0,17,1,0,0.0
6034,do_31270648003359539216118_2,do_312796455257825280120433_1,94.44444444444444,0,17,1,0,0.0
6035,do_31270648003359539216118_2,do_312796455265427456117139_2,94.44444444444444,0,17,1,0,0.0
6036,do_31270648003359539216118_2,do_312796455273660416117288_1,94.44444444444444,0,17,1,0,0.0
6037,do_31270648003359539216118_2,do_312796455273832448117302_2,94.44444444444444,0,17,1,0,0.0
6038,do_31270648003359539216118_2,do_312796455273996288117313_3,94.44444444444444,0,17,1,0,0.0
6039,do_31270648003359539216118_2,do_312796455257661440120416_1,94.44444444444444,0,17,1,0,0.0
6040,do_31270648003359539216118_2,do_312796455257497600120397_5,88.88888888888889,0,16,2,0,0.0
6041,do_31270648003359539216118_2,do_312796455257776128120432_1,88.88888888888889,0,16,2,0,0.0
6042,do_31270648003359539216118_2,do_312796455273717760117289_6,88.88888888888889,0,16,2,0,0.0
6043,do_31270648003359539216118_2,do_312796455257554944120405_2,88.88888888888889,0,16,2,0,0.0
6044,do_31270648003359539216118_2,do_312796455273955328117312_1,88.88888888888889,0,16,2,0,0.0
6045,do_31270648003359539216118_2,do_31279774510152089611168_4,88.88888888888889,0,16,2,0,0.0
6046,do_31270648003359539216118_2,do_312796455274242048117331_9,88.88888888888889,0,16,2,0,0.0
6047,do_31270648003359539216118_2,do_312796455273996288117313_2,88.88888888888889,0,16,2,0,0.0
6048,do_31270648003359539216118_2,do_312796455273660416117288_2,86.11111111111111,0,31,5,0,0.0
6049,do_31270648003359539216118_2,do_31279774510152089611168_2,83.33333333333334,0,15,3,0,0.0
6050,do_31270648003359539216118_2,do_312796455274340352117339_4,83.33333333333334,0,15,3,0,0.0
6051,do_31270648003359539216118_2,do_312796455273717760117289_2,83.33333333333334,0,15,3,0,0.0
6052,do_31270648003359539216118_2,do_312796455257825280120433_3,83.33333333333334,0,15,3,0,0.0
6053,do_31270648003359539216118_2,do_312796455265427456117139_1,77.77777777777779,14,0,0,4,1.0
6054,do_31270648003359539216118_2,do_312796455273996288117313_7,77.77777777777779,0,14,4,0,0.0
